id,coopId,registrationNum,registrationDate,oldRegistrationNumber,oldRegistrationDate,name,category,type,streetBarangay,municipalityCity,province,bodMale,bodFemale,membesMale,membesFemale,numMembers,totalAssets,commonAuthorized,preferredAuthorized,commonSubscribed,preferredSubscribed,commonPaidUp,preferredPaidUp,birTin,contactPerson,contactTelNum,contactMobileNum,contactEmail
1639,102040234,9520-04009781,3/17/10,QC-1616-EC-012,8/1/06,Palawan Electric Cooperative (PALECO),Primary,Service,Tiniguiban,Puerto Princesa City,Palawan,,,,,66296,,"200,000,000.00", -   ,,,"54,619,041.00", -   ,,Ric B. Zambales,4332001,9194210274,paleco74@yahoo.com
2200,105040339,9520-04006876,1/25/10,31,12/26/90,Sorosoro Ibaba Development Cooperative (SIDC),Primary,Multi-Purpose,Brgy. Sorosoro Ibaba,Batangas City,Batangas,,,,,13213,,"445,000,000.00", -   ,,,"67,888,618.88", -   ,,Rico B. Geron,3002303,9175041748,sidcnet@yahoo.com
2240,104040068,9520-04000409,10/12/09,MLA-QZN-C-009,8/8/94,St. Jude Multi-Purpose Cooperative,Primary,Multi-Purpose,"Purok Tulungan, Brgy. Cotta",Lucena City,Quezon,,,,,9179,,"327,000,000.00","100,000,000.00",,,"60,938,688.54","6,250,000.00",,Melanie P. Fontarum,7103804,9175608563,stjudempc_coop@yahoo.com
1167,105040157,9520-04001852,11/5/09,498,3/1/91,LIMCOMA Multipurpose Cooperative,Primary,Producer,Brgy. Sabang,Lipa City,Batangas,,,,,7946,,"200,000,000.00", -   ,,,"124,012,642.00", -   ,,Myren Sastado,7561841,9202917908,mis_limcoma@yahoo.com
1204,104040280,9520-04001222,10/26/09,MLA-C-541,3/12/91,Lopez Quezon Credit Cooperative,Primary,Credit,"Lopez Parish Church, Rizal St.",Lopez,Quezon,,,,,7212,,"110,000,000.00","2,000,000.00",,,"46,690,379.95", -   ,,Rosita De Asis,8411030,9168555216,lqcclopezquezon@yahoo.com.ph
2477,103040421,9520-04001224,10/26/09,294,2/7/91,UPLB Credit and Development Cooperative,Primary,Multi-Purpose,"Sacay Grand Villas, UPLB Campus",Los Ba_os,Laguna,,,,,7092,,"1,000,000,000.00","500,000,000.00",,,"122,985,000.00","109,225,000.00",,Nestor C. Igcasan,5362830,9187014305,uplbcdc_admi@yahoo.com
2436,105040101,9520-04002698,11/17/09,LGA-0846,3/12/93,Tuy Market Vendors and Community Multi-Purpose Cooperative,Primary,Multi-Purpose,Luna St.,Tuy,Batangas,,,,,6649,,"9,000,000.00", -   ,,,"10,794,449.63", -   ,,Lydia G. Mendoza,3320193,9057882208,tuymarketvendorsmpc@yahoo.com
1584,104040312,9520-04001156,10/26/09,272,2/5/91,Our Lady of the Angels Multi-Purpose Cooperative,Primary,Credit,"103 Quezon St., Poblacion",Atimonan,Quezon,,,,,5584,,"100,000,000.00", -   ,,,"9,281,750.06", -   ,,Nerissa Cosatales,3165376,9068208355,olaccdi@yahoo.com
1447,108040220,9520-04001751,11/5/09,MLA-C-417,3/27/91,Morong Retailers and Community Multi-Purpose Cooperative,Primary,Multi-Purpose,"Raymundo St., San Juan",Morong,Rizal,,,,,5376,,"55,000,000.00", -   ,,,"38,128,315.95", -   ,,Doreen C. Pascual,6916782,9228538073,morecompc09@yahoo.com
74,109040233,9520-04002935,11/20/09,599,3/6/91,Angono Credit and Development Cooperative (ACDECO),Primary,Multi-Purpose,"Col. J.P. Guido St., Brgy. San Roque",Angono,Rizal,,,,,5375,, -   , -   ,,,"42,453,669.30", -   ,,Cynthia O. Valiente,2954245,9189117294,acdeco_angonorizal@yahoo.com
